mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"IT Fundamentals, Computer Programming","Data Structures, Modular Programming, Web Markup","1D/2D Manipulation, Parameters & Return Values, HTML5 Semantic Elements","Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00",4,1,Senior IT Student,"IT Fundamentals, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Operating Systems & Architecture, Digital Logic & Data Representation, Web Markup, History & Hardware Evolution","OS Fundamentals, Data Encoding (ASCII/Unicode), Forms & Inputs, Process Management, Processor Architecture","Mon|09:00-11:00, Fri|18:00-20:00",1,0,4,4,0.2937
"PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises",,,"Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",4,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises",Prototyping & UI Tooling,Wireframe Sketching,"Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00",4,4,5,3,0.5538
"IT Fundamentals, Introduction to Computing, Computer Programming","Web Styling, Operating Systems & Architecture, Digital Logic & Data Representation","CSS Selectors, Box Model, File Systems & Permissions, Data Encoding (ASCII/Unicode)","Mon|09:00-11:00, Wed|13:00-15:00, Sat|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Web Styling, Digital Logic & Data Representation, Command Line & Web Infra, Operating Systems & Architecture, Data Structures, Computer Networks Basics","Box Model, CSS Selectors, Data Encoding (ASCII/Unicode), Domain Name System (DNS), File Systems & Permissions, Linear/Binary Searching, Network Topologies","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",11,2,5,4,0.7292
"IT Fundamentals, Intro to Human Computer Interaction, Computer Programming","Prototyping & UI Tooling, Data Structures, Web Styling, High-Fidelity Design & Documentation","Design System & Components, Array Creation, Responsive Layouts, High-Fidelity Prototyping","Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"IT Fundamentals, Introduction to Computing, Computer Programming, Intro to Human Computer Interaction","Computer Networks Basics, Debugging & Execution, HCI Principles & Guidelines, Data Structures","Client-Server Architecture, Console Debugging Techniques, Guideline Categories of HCI, Network Topologies, 1D/2D Manipulation","Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00",6,6,4,4,0.42
"IT Fundamentals, Introduction to Computing","Computer Networks Basics, Client-Side Scripting, Operating Systems & Architecture","OSI Model Layers, DOM Manipulation, Process Management","Tue|10:00-12:00, Sat|09:00-11:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Client-Side Scripting, Computer Networks Basics, Operating Systems & Architecture","Boolean Logic Gates, DOM Manipulation, OSI Model Layers, Process Management","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",3,3,5,4,0.8551
"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, NSTP 1: Civic Welfare Training Service","Prototyping & UI Tooling, Client-Side Scripting, Debugging & Execution, HCI Principles & Guidelines","Design System & Components, Event Listeners, Console Debugging Techniques, System Prototype Proposal","Tue|10:00-12:00, Mon|09:00-11:00, Fri|18:00-20:00",5,1,Instructor,"Computer Programming, IT Fundamentals","Web Markup, Data Structures, Command Line & Web Infra, Control Structures","Forms & Inputs, 1D/2D Manipulation, HTTP Request Methods, Conditional Logic","Thu|15:00-17:00, Sat|09:00-11:00, Wed|13:00-15:00",12,12,4,4,0.2431
"Computer Programming, Introduction to Computing","Operating Systems & Architecture, Modular Programming, History & Hardware Evolution, Computer Networks Basics","File Systems & Permissions, Function Definitions, Memory & Storage Types, Client-Server Architecture","Wed|13:00-15:00, Mon|09:00-11:00, Tue|10:00-12:00",2,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Data Structures, Computer Networks Basics, Operating Systems & Architecture, Modular Programming, History & Hardware Evolution","Array Creation, Client-Server Architecture, File Systems & Permissions, Function Definitions, Memory & Storage Types","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",12,6,4,4,0.7204
Introduction to Computing,"Operating Systems & Architecture, Computer Networks Basics","Process Management, Network Topologies, File Systems & Permissions","Mon|09:00-11:00, Wed|13:00-15:00",4,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 2: Civic Welfare Training Service","Data Structures, Client-Side Scripting, Digital Logic & Data Representation","1D/2D Manipulation, JavaScript Syntax, Binary/Octal/Hex Conversions","Tue|10:00-12:00, Mon|09:00-11:00, Fri|18:00-20:00",2,1,4,3,0.2203
NSTP 1: Civic Welfare Training Service,,,"Tue|10:00-12:00, Thu|15:00-17:00",4,1,Senior IT Student,"Introduction to Computing, NSTP 1: Civic Welfare Training Service","History & Hardware Evolution, Digital Logic & Data Representation, Computer Networks Basics","Memory & Storage Types, Data Encoding (ASCII/Unicode), Boolean Logic Gates, Client-Server Architecture","Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",1,0,3,3,0.5527
"Introduction to Computing, Computer Programming","Modular Programming, Operating Systems & Architecture, History & Hardware Evolution, Computer Networks Basics, Debugging & Execution","Parameters & Return Values, OS Fundamentals, Processor Architecture, OSI Model Layers, Logic Troubleshooting","Wed|13:00-15:00, Mon|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, Interaction Design & Cognitive Models","Data Encoding (ASCII/Unicode), Human Information Processing","Fri|18:00-20:00, Wed|13:00-15:00, Thu|15:00-17:00, Sat|09:00-11:00",7,6,4,4,0.236
"GE EL 108: Philippine Indigenous Communities, GE 108: Understanding the Self",,,"Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",3,1,Senior IT Student,"GE 108: Understanding the Self, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Command Line & Web Infra","Boolean Logic Gates, Domain Name System (DNS)","Mon|09:00-11:00, Wed|13:00-15:00",3,2,4,3,0.5477
NSTP 1: Civic Welfare Training Service,,,"Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00",5,1,Instructor,"Introduction to Computing, NSTP 1: Civic Welfare Training Service","Computer Networks Basics, Operating Systems & Architecture","Network Topologies, OS Fundamentals","Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00, Wed|13:00-15:00",4,3,3,4,0.5524
"Introduction to Computing, Intro to Human Computer Interaction, IT Fundamentals","User Research & Behavioral Mapping, Digital Logic & Data Representation, History & Hardware Evolution","User Flow Diagrams, Boolean Logic Gates, Memory & Storage Types","Tue|10:00-12:00, Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,"IT Fundamentals, Introduction to Computing","History & Hardware Evolution, Digital Logic & Data Representation, Computer Networks Basics","Computing Generations, Binary/Octal/Hex Conversions, Network Topologies","Wed|13:00-15:00, Tue|10:00-12:00, Thu|15:00-17:00",14,9,3,4,0.4952
"Computer Programming, Intro to Human Computer Interaction","Interaction Design & Cognitive Models, User Research & Behavioral Mapping","Interaction Design Frameworks, Human Information Processing, User Research & Analysis","Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00",3,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction, Computer Programming","Web Styling, Control Structures, Data Structures, Command Line & Web Infra, User Research & Behavioral Mapping","Box Model, Conditional Logic, 1D/2D Manipulation, HTTP Request Methods, User Research & Analysis","Mon|09:00-11:00, Wed|13:00-15:00",3,1,3,3,0.4012
Computer Programming,"Data Structures, Modular Programming, Control Structures","Basic Sorting Algorithms, 1D/2D Manipulation, Variable Scope & Lifetime, Iteration Patterns, Loop Control","Mon|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","History & Hardware Evolution, Operating Systems & Architecture, Client-Side Scripting","Computing Generations, File Systems & Permissions, Event Listeners","Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00",5,3,4,4,0.1302
Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation, History & Hardware Evolution","Client-Server Architecture, Network Topologies, Data Encoding (ASCII/Unicode), Memory & Storage Types, Boolean Logic Gates","Wed|13:00-15:00, Tue|10:00-12:00",5,1,Instructor,"IT Fundamentals, Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","High-Fidelity Design & Documentation, Interaction Design & Cognitive Models, Web Styling","Design Systems Documentation, Human Information Processing, Flexbox & Grid","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Sat|09:00-11:00",4,2,4,4,0.2192
"Intro to Human Computer Interaction, IT Fundamentals","Prototyping & UI Tooling, High-Fidelity Design & Documentation, Web Markup","Design System & Components, Design Systems Documentation, Forms & Inputs, High-Fidelity Prototyping","Wed|13:00-15:00, Thu|15:00-17:00, Fri|18:00-20:00",4,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, Digital Logic & Data Representation, Interaction Design & Cognitive Models","Network Topologies, Binary/Octal/Hex Conversions, Interaction Design Frameworks","Fri|18:00-20:00, Wed|13:00-15:00, Mon|09:00-11:00",5,4,3,4,0.282
"GE EL 108: Philippine Indigenous Communities, GE 108: Understanding the Self",,,"Tue|10:00-12:00, Wed|13:00-15:00, Fri|18:00-20:00, Thu|15:00-17:00",5,1,Senior IT Student,GE EL 108: Philippine Indigenous Communities,,,"Fri|18:00-20:00, Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00",3,0,3,3,0.5372
"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction","User Research & Behavioral Mapping, HCI Principles & Guidelines, Debugging & Execution","User Research & Analysis, Guideline Categories of HCI, Syntax Errors","Fri|18:00-20:00, Thu|15:00-17:00",4,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Control Structures, HCI Principles & Guidelines, Debugging & Execution, User Research & Behavioral Mapping","Conditional Logic, Guideline Categories of HCI, Syntax Errors, User Research & Analysis","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00",2,1,5,3,0.8492
Computer Programming,"Control Structures, Modular Programming, Data Structures","Loop Control, Iteration Patterns, Variable Scope & Lifetime, 1D/2D Manipulation","Sat|09:00-11:00, Tue|10:00-12:00",5,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Data Structures, Control Structures, Modular Programming","1D/2D Manipulation, Basic Sorting Algorithms, Iteration Patterns, Loop Control, Variable Scope & Lifetime","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",8,6,5,4,0.7209
"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","History & Hardware Evolution, Client-Side Scripting","Memory & Storage Types, JavaScript Syntax, Processor Architecture","Wed|13:00-15:00, Sat|09:00-11:00, Tue|10:00-12:00",4,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, HCI Principles & Guidelines, Web Markup, Client-Side Scripting, History & Hardware Evolution","Boolean Logic Gates, HCI Principles & Paradigms, HTML5 Semantic Elements, JavaScript Syntax, Memory & Storage Types, Processor Architecture","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",3,1,4,3,0.7015
"IT Fundamentals, Intro to Human Computer Interaction","HCI Principles & Guidelines, User Research & Behavioral Mapping, Web Styling","System Prototype Proposal, User Research & Analysis, Box Model","Sat|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","HCI Principles & Guidelines, User Research & Behavioral Mapping, Interaction Design & Cognitive Models, Digital Logic & Data Representation","Guideline Categories of HCI, User Research & Analysis, Interaction Design Frameworks, Data Encoding (ASCII/Unicode)","Tue|10:00-12:00, Thu|15:00-17:00, Mon|09:00-11:00",4,2,5,4,0.3619
"IT Fundamentals, Computer Programming, Introduction to Computing","Modular Programming, Computer Networks Basics, Debugging & Execution, Digital Logic & Data Representation","Function Definitions, Client-Server Architecture, Console Debugging Techniques, Binary/Octal/Hex Conversions","Mon|09:00-11:00, Tue|10:00-12:00",5,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, NSTP 2: Civic Welfare Training Service","Debugging & Execution, Data Structures, User Research & Behavioral Mapping","Console Debugging Techniques, 1D/2D Manipulation, Customer Journey Mapping, Array Creation, Basic Sorting Algorithms","Fri|18:00-20:00, Wed|13:00-15:00",1,1,3,4,0.2298
"Introduction to Computing, Intro to Human Computer Interaction","HCI Principles & Guidelines, High-Fidelity Design & Documentation, Digital Logic & Data Representation, Prototyping & UI Tooling","Guideline Categories of HCI, High-Fidelity Prototyping, Binary/Octal/Hex Conversions, Design System & Components","Mon|09:00-11:00, Wed|13:00-15:00",5,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, History & Hardware Evolution, Prototyping & UI Tooling, Web Markup, HCI Principles & Guidelines, High-Fidelity Design & Documentation","Binary/Octal/Hex Conversions, Computing Generations, Design System & Components, Forms & Inputs, Guideline Categories of HCI, High-Fidelity Prototyping","Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",3,0,4,4,0.6794
IT Fundamentals,"Web Styling, Client-Side Scripting, Web Markup","CSS Selectors, Responsive Layouts, Event Listeners, Box Model, Forms & Inputs","Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00",5,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, IT Fundamentals, Introduction to Computing","Web Styling, Web Markup, Client-Side Scripting","Responsive Layouts, Forms & Inputs, Event Listeners","Sat|09:00-11:00, Wed|13:00-15:00",4,2,5,4,0.6015
"IT Fundamentals, PE 1: PATH FIT 1 - Movement Enhancement","Web Markup, Client-Side Scripting, Web Styling","Media & Tables, Event Listeners, Box Model, DOM Manipulation","Thu|15:00-17:00, Tue|10:00-12:00, Sat|09:00-11:00",4,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Prototyping & UI Tooling, Interaction Design & Cognitive Models, Command Line & Web Infra","Flexbox & Grid, Figma UI Design, Interaction Design Frameworks, HTTP Request Methods","Tue|10:00-12:00, Fri|18:00-20:00",3,3,4,4,0.2726
Introduction to Computing,"Digital Logic & Data Representation, Computer Networks Basics","Data Encoding (ASCII/Unicode), Network Topologies, Binary/Octal/Hex Conversions, OSI Model Layers, Boolean Logic Gates","Thu|15:00-17:00, Tue|10:00-12:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Command Line & Web Infra, Computer Networks Basics","Binary/Octal/Hex Conversions, Boolean Logic Gates, Data Encoding (ASCII/Unicode), Domain Name System (DNS), Network Topologies, OSI Model Layers","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",11,9,4,4,0.6996
Intro to Human Computer Interaction,"Interaction Design & Cognitive Models, High-Fidelity Design & Documentation, User Research & Behavioral Mapping","Interaction Design Frameworks, Design Systems Documentation, User Research & Analysis","Fri|18:00-20:00, Tue|10:00-12:00, Sat|09:00-11:00",3,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction","Control Structures, High-Fidelity Design & Documentation, Interaction Design & Cognitive Models, User Research & Behavioral Mapping","Conditional Logic, Design Systems Documentation, High-Fidelity Prototyping, Interaction Design Frameworks, User Research & Analysis","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00",2,2,4,3,0.6665
"Intro to Human Computer Interaction, Introduction to Computing, Computer Programming","High-Fidelity Design & Documentation, Modular Programming, Prototyping & UI Tooling, History & Hardware Evolution","Design Systems Documentation, Variable Scope & Lifetime, Figma UI Design, Processor Architecture","Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00, Wed|13:00-15:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Command Line & Web Infra, HCI Principles & Guidelines, Control Structures","CLI Navigation, HCI Principles & Paradigms, Loop Control","Sat|09:00-11:00, Mon|09:00-11:00",11,8,4,4,0.2819
"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","History & Hardware Evolution, User Research & Behavioral Mapping","Computing Generations, User Research & Analysis, User Flow Diagrams","Fri|18:00-20:00, Tue|10:00-12:00, Thu|15:00-17:00",4,1,Instructor,"Introduction to Computing, IT Fundamentals","Digital Logic & Data Representation, Command Line & Web Infra, Operating Systems & Architecture, Web Markup","Binary/Octal/Hex Conversions, Domain Name System (DNS), Process Management, HTML5 Semantic Elements","Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00",7,7,5,4,0.3723
"IT Fundamentals, Introduction to Computing","Client-Side Scripting, History & Hardware Evolution, Computer Networks Basics","DOM Manipulation, Processor Architecture, Client-Server Architecture","Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00, Sat|09:00-11:00",2,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Command Line & Web Infra, Interaction Design & Cognitive Models","Box Model, Domain Name System (DNS), Interaction Design Frameworks, Human Information Processing","Sat|09:00-11:00, Fri|18:00-20:00",14,6,4,4,0.2583
GE 108: Understanding the Self,,,"Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,Instructor,"GE 108: Understanding the Self, Intro to Human Computer Interaction, Introduction to Computing",Operating Systems & Architecture,Process Management,"Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",9,5,5,4,0.4623
NSTP 1: Civic Welfare Training Service,,,"Thu|15:00-17:00, Mon|09:00-11:00, Tue|10:00-12:00",3,1,Instructor,"IT Fundamentals, NSTP 1: Civic Welfare Training Service",Web Styling,Responsive Layouts,"Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",8,6,4,4,0.6348
"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Modular Programming, Web Styling, Control Structures, Command Line & Web Infra","Variable Scope & Lifetime, CSS Selectors, Iteration Patterns, CLI Navigation","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"IT Fundamentals, Computer Programming, Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, Digital Logic & Data Representation, High-Fidelity Design & Documentation, Web Markup, Command Line & Web Infra","Memory & Storage Types, Boolean Logic Gates, Design Systems Documentation, Media & Tables, Domain Name System (DNS)","Wed|13:00-15:00, Sat|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",13,11,5,4,0.3616
"PE 2: PATH FIT 2 - Fitness Exercises, PE 1: PATH FIT 1 - Movement Enhancement",,,"Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Operating Systems & Architecture, High-Fidelity Design & Documentation","Process Management, High-Fidelity Prototyping","Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00, Mon|09:00-11:00",14,5,4,4,0.3983
NSTP 1: Civic Welfare Training Service,,,"Sat|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00, Tue|10:00-12:00",4,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Prototyping & UI Tooling, Debugging & Execution, Data Structures, HCI Principles & Guidelines, Modular Programming","Design System & Components, Console Debugging Techniques, Basic Sorting Algorithms, System Prototype Proposal, Variable Scope & Lifetime","Mon|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00, Fri|18:00-20:00",3,2,5,4,0.2397
