mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
IT Fundamentals,Web Styling,Flexbox & Grid,"Tue|10:00-12:00, Fri|18:00-20:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, HCI Principles & Guidelines, User Research & Behavioral Mapping","Box Model, Guideline Categories of HCI, User Research & Analysis","Fri|18:00-20:00, Tue|10:00-12:00",11,6,4,4,0.4396
"Intro to Human Computer Interaction, IT Fundamentals","User Research & Behavioral Mapping, Interaction Design & Cognitive Models, Web Markup","User Flow Diagrams, Human Information Processing, Interaction Design Frameworks, Media & Tables, HTML5 Semantic Elements","Wed|13:00-15:00, Tue|10:00-12:00, Fri|18:00-20:00, Sat|09:00-11:00",4,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation","Memory & Storage Types, Interaction Design Frameworks, Human Information Processing, High-Fidelity Prototyping","Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00",9,3,4,4,0.3597
IT Fundamentals,"Command Line & Web Infra, Web Styling","Domain Name System (DNS), CLI Navigation, Box Model","Wed|13:00-15:00, Tue|10:00-12:00, Fri|18:00-20:00",4,1,Senior IT Student,IT Fundamentals,Command Line & Web Infra,"CLI Navigation, HTTP Request Methods","Sat|09:00-11:00, Thu|15:00-17:00",4,0,4,3,0.6236
IT Fundamentals,"Web Styling, Command Line & Web Infra","Responsive Layouts, HTTP Request Methods","Wed|13:00-15:00, Sat|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"Intro to Human Computer Interaction, Computer Programming","Prototyping & UI Tooling, Control Structures","Figma UI Design, Iteration Patterns","Fri|18:00-20:00, Tue|10:00-12:00, Mon|09:00-11:00, Sat|09:00-11:00",9,5,5,4,0.163
"Introduction to Computing, Computer Programming","Operating Systems & Architecture, Computer Networks Basics, Digital Logic & Data Representation, Data Structures, Modular Programming, Debugging & Execution","OS Fundamentals, Network Topologies, Boolean Logic Gates, Binary/Octal/Hex Conversions, 1D/2D Manipulation, Parameters & Return Values","Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00, Mon|09:00-11:00",4,1,Senior IT Student,"Intro to Human Computer Interaction, Computer Programming","User Research & Behavioral Mapping, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation, Control Structures, Data Structures","User Flow Diagrams, Customer Journey Mapping, Human Information Processing, High-Fidelity Prototyping, Design Systems Documentation, Conditional Logic","Thu|15:00-17:00, Fri|18:00-20:00",3,3,5,3,0.2432
Introduction to Computing,"Digital Logic & Data Representation, History & Hardware Evolution, Computer Networks Basics","Binary/Octal/Hex Conversions, Processor Architecture, Computing Generations, Client-Server Architecture","Thu|15:00-17:00, Tue|10:00-12:00, Fri|18:00-20:00, Wed|13:00-15:00",3,1,Senior IT Student,"Introduction to Computing, IT Fundamentals","History & Hardware Evolution, Digital Logic & Data Representation, Client-Side Scripting","Computing Generations, Memory & Storage Types, Binary/Octal/Hex Conversions, Data Encoding (ASCII/Unicode), JavaScript Syntax","Sat|09:00-11:00, Mon|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00",2,2,4,4,0.5065
"Introduction to Computing, Intro to Human Computer Interaction","Digital Logic & Data Representation, Operating Systems & Architecture, Computer Networks Basics, HCI Principles & Guidelines, High-Fidelity Design & Documentation, User Research & Behavioral Mapping","Boolean Logic Gates, Process Management, File Systems & Permissions, Network Topologies, HCI Principles & Paradigms, System Prototype Proposal","Tue|10:00-12:00, Mon|09:00-11:00",5,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Control Structures, Modular Programming, Interaction Design & Cognitive Models, User Research & Behavioral Mapping, Prototyping & UI Tooling","Loop Control, Iteration Patterns, Function Definitions, Human Information Processing, Interaction Design Frameworks, User Research & Analysis","Wed|13:00-15:00, Mon|09:00-11:00",9,2,5,4,0.293
"Introduction to Computing, Intro to Human Computer Interaction","Digital Logic & Data Representation, HCI Principles & Guidelines, Prototyping & UI Tooling","Binary/Octal/Hex Conversions, System Prototype Proposal, Figma UI Design","Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",3,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Digital Logic & Data Representation, Operating Systems & Architecture, HCI Principles & Guidelines, Interaction Design & Cognitive Models, Prototyping & UI Tooling","Boolean Logic Gates, Data Encoding (ASCII/Unicode), File Systems & Permissions, OS Fundamentals, Guideline Categories of HCI, System Prototype Proposal","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00",3,2,4,4,0.672
Intro to Human Computer Interaction,"High-Fidelity Design & Documentation, Interaction Design & Cognitive Models","High-Fidelity Prototyping, Interaction Design Frameworks","Mon|09:00-11:00, Fri|18:00-20:00",4,1,Senior IT Student,"Intro to Human Computer Interaction, IT Fundamentals","High-Fidelity Design & Documentation, HCI Principles & Guidelines, Interaction Design & Cognitive Models, Web Styling","Design Systems Documentation, High-Fidelity Prototyping, HCI Principles & Paradigms, Human Information Processing, Interaction Design Frameworks, Box Model","Thu|15:00-17:00, Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",4,1,3,4,0.5114
"Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, HCI Principles & Guidelines","Memory & Storage Types, HCI Principles & Paradigms, System Prototype Proposal","Sat|09:00-11:00, Tue|10:00-12:00",4,1,Senior IT Student,"Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, Operating Systems & Architecture, Computer Networks Basics, HCI Principles & Guidelines","Processor Architecture, Memory & Storage Types, File Systems & Permissions, OSI Model Layers, Client-Server Architecture, System Prototype Proposal","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00",2,0,5,3,0.716
"Introduction to Computing, Computer Programming","Computer Networks Basics, History & Hardware Evolution, Control Structures","OSI Model Layers, Network Topologies, Memory & Storage Types, Loop Control, Conditional Logic","Sat|09:00-11:00, Wed|13:00-15:00, Mon|09:00-11:00",3,1,Senior IT Student,"Introduction to Computing, Computer Programming","History & Hardware Evolution, Computer Networks Basics, Control Structures, Data Structures","Computing Generations, Processor Architecture, OSI Model Layers, Loop Control, Conditional Logic, Array Creation","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",4,4,4,4,0.7942
Computer Programming,Control Structures,Conditional Logic,"Mon|09:00-11:00, Thu|15:00-17:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals","Modular Programming, Debugging & Execution, Control Structures, Web Markup, Web Styling, Client-Side Scripting","Parameters & Return Values, Function Definitions, Logic Troubleshooting, Iteration Patterns, HTML5 Semantic Elements, Box Model","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00",4,2,4,4,0.3905
Intro to Human Computer Interaction,"Interaction Design & Cognitive Models, User Research & Behavioral Mapping, Prototyping & UI Tooling","Interaction Design Frameworks, Human Information Processing, Customer Journey Mapping, User Research & Analysis, Wireframe Sketching, Figma UI Design","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Interaction Design & Cognitive Models, User Research & Behavioral Mapping, History & Hardware Evolution","Interaction Design Frameworks, Human Information Processing, User Flow Diagrams, Processor Architecture, Memory & Storage Types","Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",14,3,4,4,0.4933
IT Fundamentals,"Web Styling, Command Line & Web Infra","Flexbox & Grid, Domain Name System (DNS)","Sat|09:00-11:00, Mon|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00",3,1,Senior IT Student,"IT Fundamentals, Computer Programming","Client-Side Scripting, Command Line & Web Infra, Control Structures","DOM Manipulation, CLI Navigation, Iteration Patterns","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00",2,0,4,3,0.3871
Intro to Human Computer Interaction,Interaction Design & Cognitive Models,"Human Information Processing, Interaction Design Frameworks","Thu|15:00-17:00, Mon|09:00-11:00",5,1,Senior IT Student,"IT Fundamentals, Computer Programming","Command Line & Web Infra, Data Structures","HTTP Request Methods, CLI Navigation, Array Creation","Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",1,1,5,3,0.1468
Computer Programming,"Debugging & Execution, Data Structures, Modular Programming","Logic Troubleshooting, Console Debugging Techniques, Basic Sorting Algorithms, Variable Scope & Lifetime","Tue|10:00-12:00, Thu|15:00-17:00, Wed|13:00-15:00, Fri|18:00-20:00",3,1,Senior IT Student,"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, History & Hardware Evolution, Digital Logic & Data Representation, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation","OS Fundamentals, Memory & Storage Types, Processor Architecture, Binary/Octal/Hex Conversions, Data Encoding (ASCII/Unicode), Interaction Design Frameworks","Wed|13:00-15:00, Sat|09:00-11:00, Thu|15:00-17:00",2,1,3,3,0.1164
"Introduction to Computing, IT Fundamentals","Operating Systems & Architecture, History & Hardware Evolution, Digital Logic & Data Representation, Command Line & Web Infra, Web Styling","Process Management, Processor Architecture, Boolean Logic Gates, HTTP Request Methods, CSS Selectors","Tue|10:00-12:00, Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00",3,1,Senior IT Student,"Introduction to Computing, IT Fundamentals","Computer Networks Basics, Operating Systems & Architecture, Client-Side Scripting","Network Topologies, OS Fundamentals, Process Management, JavaScript Syntax","Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",1,1,5,4,0.5361
Intro to Human Computer Interaction,"HCI Principles & Guidelines, Prototyping & UI Tooling, User Research & Behavioral Mapping","Guideline Categories of HCI, HCI Principles & Paradigms, Design System & Components, Customer Journey Mapping, User Research & Analysis","Tue|10:00-12:00, Wed|13:00-15:00",4,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Data Structures, Debugging & Execution, User Research & Behavioral Mapping","Basic Sorting Algorithms, Syntax Errors, User Research & Analysis","Sat|09:00-11:00, Mon|09:00-11:00, Fri|18:00-20:00",13,7,4,4,0.3539
IT Fundamentals,"Web Styling, Web Markup","Flexbox & Grid, Responsive Layouts, Forms & Inputs","Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, Web Markup, Web Styling, High-Fidelity Design & Documentation","Event Listeners, JavaScript Syntax, Forms & Inputs, Flexbox & Grid, High-Fidelity Prototyping, Design Systems Documentation","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",7,3,4,4,0.5182
"Intro to Human Computer Interaction, IT Fundamentals","HCI Principles & Guidelines, Prototyping & UI Tooling, User Research & Behavioral Mapping, Web Markup, Client-Side Scripting","System Prototype Proposal, Wireframe Sketching, Figma UI Design, Customer Journey Mapping, HTML5 Semantic Elements, Media & Tables","Fri|18:00-20:00, Tue|10:00-12:00, Sat|09:00-11:00",3,1,Instructor,"Intro to Human Computer Interaction, Computer Programming","High-Fidelity Design & Documentation, Modular Programming","Design Systems Documentation, Variable Scope & Lifetime, Function Definitions","Sat|09:00-11:00, Fri|18:00-20:00",8,2,4,4,0.2728
Intro to Human Computer Interaction,"User Research & Behavioral Mapping, Interaction Design & Cognitive Models, Prototyping & UI Tooling","User Research & Analysis, Customer Journey Mapping, Human Information Processing, Interaction Design Frameworks, Wireframe Sketching","Fri|18:00-20:00, Thu|15:00-17:00",4,1,Instructor,"Computer Programming, IT Fundamentals","Modular Programming, Control Structures, Client-Side Scripting","Function Definitions, Parameters & Return Values, Iteration Patterns, Loop Control, Event Listeners, JavaScript Syntax","Mon|09:00-11:00, Sat|09:00-11:00",5,5,4,4,0.1067
"Intro to Human Computer Interaction, Computer Programming","HCI Principles & Guidelines, Data Structures, Control Structures, Modular Programming","Guideline Categories of HCI, Linear/Binary Searching, Loop Control, Parameters & Return Values","Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00, Sat|09:00-11:00",3,1,Senior IT Student,"Intro to Human Computer Interaction, Introduction to Computing","Interaction Design & Cognitive Models, High-Fidelity Design & Documentation, Operating Systems & Architecture","Human Information Processing, Interaction Design Frameworks, Design Systems Documentation, OS Fundamentals, Process Management","Thu|15:00-17:00, Fri|18:00-20:00, Wed|13:00-15:00",1,1,4,3,0.2529
"Intro to Human Computer Interaction, IT Fundamentals","High-Fidelity Design & Documentation, Web Markup","Design Systems Documentation, Media & Tables, Forms & Inputs","Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00",3,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Digital Logic & Data Representation, User Research & Behavioral Mapping","Binary/Octal/Hex Conversions, Data Encoding (ASCII/Unicode), User Flow Diagrams, User Research & Analysis","Thu|15:00-17:00, Fri|18:00-20:00",8,5,4,4,0.2213
"Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, HCI Principles & Guidelines","Memory & Storage Types, HCI Principles & Paradigms, System Prototype Proposal","Tue|10:00-12:00, Fri|18:00-20:00, Wed|13:00-15:00",3,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Digital Logic & Data Representation, User Research & Behavioral Mapping, HCI Principles & Guidelines","Binary/Octal/Hex Conversions, Boolean Logic Gates, User Flow Diagrams, HCI Principles & Paradigms, System Prototype Proposal","Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",9,6,3,4,0.6372
Computer Programming,"Data Structures, Modular Programming","Array Creation, 1D/2D Manipulation, Variable Scope & Lifetime, Function Definitions","Thu|15:00-17:00, Sat|09:00-11:00",5,1,Instructor,"Computer Programming, Introduction to Computing","Control Structures, Digital Logic & Data Representation","Iteration Patterns, Loop Control, Data Encoding (ASCII/Unicode), Boolean Logic Gates","Fri|18:00-20:00, Sat|09:00-11:00",14,9,4,4,0.3239
"Computer Programming, Intro to Human Computer Interaction","Data Structures, User Research & Behavioral Mapping, Prototyping & UI Tooling, HCI Principles & Guidelines","1D/2D Manipulation, User Research & Analysis, Customer Journey Mapping, Figma UI Design, Guideline Categories of HCI, HCI Principles & Paradigms","Thu|15:00-17:00, Mon|09:00-11:00, Sat|09:00-11:00",4,1,Instructor,"Introduction to Computing, Computer Programming","Computer Networks Basics, Data Structures, Control Structures, Modular Programming","Network Topologies, Linear/Binary Searching, Basic Sorting Algorithms, Loop Control, Variable Scope & Lifetime, Parameters & Return Values","Thu|15:00-17:00, Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",15,7,4,4,0.3218
Computer Programming,Data Structures,"Basic Sorting Algorithms, 1D/2D Manipulation","Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00, Sat|09:00-11:00",4,1,Instructor,Computer Programming,Control Structures,"Loop Control, Iteration Patterns","Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00, Sat|09:00-11:00",13,4,4,4,0.5169
"Introduction to Computing, IT Fundamentals","Operating Systems & Architecture, Command Line & Web Infra","Process Management, File Systems & Permissions, Domain Name System (DNS)","Tue|10:00-12:00, Fri|18:00-20:00",4,1,Instructor,Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation, Operating Systems & Architecture","Client-Server Architecture, Data Encoding (ASCII/Unicode), Process Management, File Systems & Permissions","Fri|18:00-20:00, Tue|10:00-12:00, Thu|15:00-17:00",14,4,4,4,0.531
IT Fundamentals,"Web Styling, Command Line & Web Infra, Web Markup","CSS Selectors, Box Model, HTTP Request Methods, Forms & Inputs","Sat|09:00-11:00, Wed|13:00-15:00",2,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, Command Line & Web Infra, Web Styling, User Research & Behavioral Mapping, High-Fidelity Design & Documentation","JavaScript Syntax, CLI Navigation, Box Model, Flexbox & Grid, User Research & Analysis, Customer Journey Mapping","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",8,8,3,4,0.3807
"Computer Programming, IT Fundamentals","Data Structures, Web Markup","Basic Sorting Algorithms, Array Creation, Forms & Inputs, HTML5 Semantic Elements","Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",4,1,Instructor,"Computer Programming, IT Fundamentals","Data Structures, Modular Programming, Client-Side Scripting","Basic Sorting Algorithms, Variable Scope & Lifetime, JavaScript Syntax, Event Listeners","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",3,3,5,4,0.596
"IT Fundamentals, Introduction to Computing","Client-Side Scripting, Web Styling, Command Line & Web Infra, History & Hardware Evolution, Computer Networks Basics, Digital Logic & Data Representation","JavaScript Syntax, Event Listeners, Flexbox & Grid, HTTP Request Methods, Computing Generations, Memory & Storage Types","Fri|18:00-20:00, Wed|13:00-15:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","Client-Side Scripting, Web Markup, Digital Logic & Data Representation, History & Hardware Evolution","DOM Manipulation, Event Listeners, Forms & Inputs, Data Encoding (ASCII/Unicode), Processor Architecture","Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",9,9,4,4,0.625
"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, History & Hardware Evolution, Computer Networks Basics, High-Fidelity Design & Documentation, Prototyping & UI Tooling, User Research & Behavioral Mapping","OS Fundamentals, File Systems & Permissions, Computing Generations, Processor Architecture, Client-Server Architecture, Network Topologies","Fri|18:00-20:00, Tue|10:00-12:00",4,1,Instructor,"IT Fundamentals, Computer Programming","Web Styling, Modular Programming","Responsive Layouts, Box Model, Parameters & Return Values, Variable Scope & Lifetime","Thu|15:00-17:00, Wed|13:00-15:00",7,3,5,4,0.0879
"IT Fundamentals, Intro to Human Computer Interaction","Command Line & Web Infra, Web Styling, Client-Side Scripting, HCI Principles & Guidelines","CLI Navigation, HTTP Request Methods, CSS Selectors, Responsive Layouts, DOM Manipulation, JavaScript Syntax","Mon|09:00-11:00, Tue|10:00-12:00",3,1,Senior IT Student,"IT Fundamentals, Introduction to Computing","Web Styling, History & Hardware Evolution, Computer Networks Basics","Flexbox & Grid, Processor Architecture, OSI Model Layers, Network Topologies","Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00, Wed|13:00-15:00",3,2,3,4,0.3224
"Intro to Human Computer Interaction, IT Fundamentals","Prototyping & UI Tooling, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation, Client-Side Scripting","Figma UI Design, Human Information Processing, Interaction Design Frameworks, High-Fidelity Prototyping, Design Systems Documentation, DOM Manipulation","Tue|10:00-12:00, Mon|09:00-11:00, Sat|09:00-11:00",3,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals","HCI Principles & Guidelines, Web Styling, Client-Side Scripting, Web Markup","HCI Principles & Paradigms, CSS Selectors, Responsive Layouts, Event Listeners, JavaScript Syntax, Media & Tables","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",5,3,5,4,0.5361
"IT Fundamentals, Introduction to Computing","Web Styling, Command Line & Web Infra, Client-Side Scripting, Operating Systems & Architecture, Computer Networks Basics","Responsive Layouts, CLI Navigation, DOM Manipulation, Event Listeners, File Systems & Permissions, Process Management","Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00",4,1,Senior IT Student,"IT Fundamentals, Introduction to Computing","Web Styling, Client-Side Scripting, Computer Networks Basics","Responsive Layouts, Event Listeners, Client-Server Architecture","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",4,1,4,3,0.7242
Introduction to Computing,"Digital Logic & Data Representation, History & Hardware Evolution","Data Encoding (ASCII/Unicode), Memory & Storage Types","Tue|10:00-12:00, Mon|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"Introduction to Computing, Computer Programming","Digital Logic & Data Representation, History & Hardware Evolution, Operating Systems & Architecture, Modular Programming, Data Structures, Debugging & Execution","Data Encoding (ASCII/Unicode), Boolean Logic Gates, Memory & Storage Types, Process Management, Parameters & Return Values, Basic Sorting Algorithms","Tue|10:00-12:00, Thu|15:00-17:00",6,2,4,4,0.482
"IT Fundamentals, Intro to Human Computer Interaction","Web Markup, Command Line & Web Infra, Interaction Design & Cognitive Models, Prototyping & UI Tooling, HCI Principles & Guidelines","Media & Tables, Forms & Inputs, CLI Navigation, Interaction Design Frameworks, Wireframe Sketching, Figma UI Design","Thu|15:00-17:00, Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00",5,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction","Web Markup, Prototyping & UI Tooling, HCI Principles & Guidelines","HTML5 Semantic Elements, Wireframe Sketching, HCI Principles & Paradigms","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00",2,2,5,4,0.6846
"IT Fundamentals, Introduction to Computing","Command Line & Web Infra, History & Hardware Evolution","CLI Navigation, Processor Architecture, Computing Generations","Sat|09:00-11:00, Mon|09:00-11:00, Wed|13:00-15:00",2,1,Senior IT Student,"IT Fundamentals, Computer Programming","Web Markup, Command Line & Web Infra, Client-Side Scripting, Debugging & Execution","Media & Tables, HTTP Request Methods, CLI Navigation, DOM Manipulation, Console Debugging Techniques, Syntax Errors","Fri|18:00-20:00, Tue|10:00-12:00",4,0,3,4,0.2676
